Language,Article Name (English),Article_Title,Article Link,Article Link,introductory_text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article
Hindi,Amitabh Bachchan,अमिताभ बच्चन,https://hi.wikipedia.org/wiki/अमिताभ_बच्चन,https://hi.wikipedia.org/wiki/अमिताभ_बच्चन,"अमिताभ बच्चन (जन्म-11 अक्टूबर, 1942) भारतीय फिल्म जगत बॉलीवुड के अभिनेता और प्रसिद्ध हिंदी साहित्यकार हरिवंश राय बच्चन के सुपुत्र हैं। 1970 के दशक के दौरान उन्होंने बड़ी लोकप्रियता प्राप्त की और तब से भारतीय सिनेमा के इतिहास में प्रमुख व्यक्तित्व बन गए। अमिताभ ने अपने करियर में अनेक पुरस्कार जीते हैं, जिनमें दादासाहेब फाल्के पुरस्कार, तीन राष्ट्रीय फ़िल्म पुरस्कार और बारह फ़िल्मफ़ेयर पुरस्कार सम्मिलित हैं। उनके नाम सर्वाधिक सर्वश्रेष्ठ अभिनेता फ़िल्मफेयर अवार्ड का रिकार्ड है। अभिनय के अलावा बच्चन ने पार्श्वगायक, फ़िल्म निर्माता, टीवी प्रस्तोता और भारतीय संसद के एक निर्वाचित सदस्य के रूप में 1984 से 1987 तक भूमिका निभाई है। भारतीय टीवी का लोकप्रिय शो ""कौन बनेगा करोड़पति"" में कई वर्षों से मेज़बान की भूमिका भी ये निभाते आए हैं। इस शो में उनके द्वारा किया गया 'देवियों और सज्जनों' संबोधन बहुचर्चित रहा।
अमिताभ बच्चन का विवाह अभिनेत्री जया भादुड़ी से हुआ और इनकी दो संतानें हैं, श्वेता नंदा और अभिषेक बच्चन। अभिषेक बच्चन सुप्रसिद्ध अभिनेता हैं, जिनका विवाह पूर्व विश्वसुन्दरी और अभिनेत्री ऐश्वर्या राय से हुआ है।
बच्चन पोलियो उन्मूलन अभियान के बाद अब तंबाकू निषेध परियोजना पर काम करेंगे। अमिताभ बच्चन को अप्रैल 2005 में एचआईवी/एड्स और पोलियो उन्मूलन अभियान के लिए यूनिसेफ के द्वारा सद्भावना राजदूत नियुक्त किया गया था।",Human,Famous,Old,Male,Arts and Culture,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Subhas Chandra Bose,सुभाष चंद्र बोस,https://hi.wikipedia.org/wiki/सुभाष_चंद्र_बोस,https://hi.wikipedia.org/wiki/सुभाष_चंद्र_बोस,,Human,Famous,Adult,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Chhatrapati Shivaji Maharaj,छत्रपति शिवाजी महाराज,https://hi.wikipedia.org/wiki/छत्रपति_शिवाजी_महाराज,https://hi.wikipedia.org/wiki/छत्रपति_शिवाजी_महाराज,,Human,Famous,Adult,Male,Politics and Governance,Native,Real,Dead,Historical,Singular,Honorific
Hindi,Ashoka the Great,सम्राट अशोक,https://hi.wikipedia.org/wiki/सम्राट_अशोक,https://hi.wikipedia.org/wiki/सम्राट_अशोक,,Human,Famous,Old,Male,Politics and Governance,Native,Real,Dead,Historical,Singular,Honorific
Hindi,Sardar Vallabhbhai Patel,सरदार वल्लभभाई पटेल,https://hi.wikipedia.org/wiki/सरदार_वल्लभभाई_पटेल,https://hi.wikipedia.org/wiki/सरदार_वल्लभभाई_पटेल,,Human,Famous,Old,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Sarojini Naidu,सरोजिनी नायडू,https://hi.wikipedia.org/wiki/सरोजिनी_नायडू,https://hi.wikipedia.org/wiki/सरोजिनी_नायडू,"सरोजिनी नायडू (१३ फरवरी १८७९ - २ मार्च १९४९) का जन्म भारत के हैदराबाद नगर में हुआ था। स्वतंत्र भारत की पहली महिला उत्तर प्रदेश राज्यपाल थी इनके पिता अघोरनाथ चट्टोपाध्याय एक नामी विद्वान तथा माँ कवयित्री थीं और बांग्ला में लिखती थीं। बचपन से ही कुशाग्र-बुद्धि होने के कारण उन्होंने १२ वर्ष की अल्पायु में ही १२हवीं की परीक्षा अच्छे अंकों के साथ उत्तीर्ण की और १३ वर्ष की आयु में लेडी ऑफ दी लेक नामक कविता रची। सर्जरी में क्लोरोफॉर्म की प्रभावकारिता साबित करने के लिए हैदराबाद के निज़ाम द्वारा प्रदान किए गए दान से ""सरोजिनी नायडू"" को इंग्लैंड भेजा गया था सरोजिनी नायडू को पहले लंदन के किंग्स कॉलेज और बाद में कैम्ब्रिज के गिरटन कॉलेज में अध्ययन करने का मौका मिला।",Human,Famous,Old,Female,Politics and Governance,Exotic,Real,Dead,Modern,Singular,Honorific
Hindi,Rajiv Gandhi,राजीव गांधी,https://hi.wikipedia.org/wiki/राजीव_गांधी,https://hi.wikipedia.org/wiki/राजीव_गांधी,"राजीव गांधी (20 अगस्त, 1944 - 21 मई, 1991), फ़िरोज़ गांधी और इंदिरा गांधी के बड़े पुत्र और जवाहरलाल नेहरू के दौहित्र (नाती), भारत के सातवें प्रधानमन्त्री थे।राजीव का विवाह सोनिया गांधी से हुआ जो उस समय इटली की नागरिक थी। विवाहोपरान्त उनकी पत्नी ने नाम बदलकर सोनिया गांधी कर लिया। कहा जाता है कि राजीव गांधी से उनकी मुलाकात तब हुई जब राजीव कैम्ब्रिज में पढ़ने गये थे। उनकी शादी 1968 में हुई जिसके बाद वे भारत में रहने लगी। राजीव व सोनिया के दो बच्चे हैं, पुत्र राहुल गांधी का जन्म 1970 और पुत्री प्रियंका गांधी  का जन्म 1972 में हुआ।
राजीव गांधी के जन्म दिन के अवसर पर 20 अगस्त को सद्भावना दिवस मनाया जाता है। सद्भावना दिवस पर भारतीय राष्ट्रीय कांग्रेस पार्टी के द्वारा विशेष आयोजन होता है। देश भर में पार्टी सदस्य अपने पूर्व नेता राजीव गांधी को श्रद्धांजली देते है, उन्हें श्रद्धा सुमन अर्पित करते है. उनकी फोटो पर माल्यार्पण किया जाता है, दीपक जलाकर उन्हें याद किया जाता है। दिल्ली में स्थित राजीव गाँधी के समाधी स्थल वीरभूमि में राजीव गाँधी का पूरा परिवार, करीबी मित्र, रिश्तेदार और कांग्रेस पार्टी के मुख्य लोग इक्कठे होते हैं, इसके अलावा देश के और भी दूसरी पार्टी के प्रमुख नेता भी राजीव गाँधी को  श्रद्धांजली देने के लिए वहां जाते है।

",Human,Famous,Adult,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Ram Prasad Bismil,राम प्रसाद बिस्मिल,https://hi.wikipedia.org/wiki/राम_प्रसाद_बिस्मिल,https://hi.wikipedia.org/wiki/राम_प्रसाद_बिस्मिल,,Human,Famous,Adult,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Kalpana Chawla,कल्पना चावला,https://hi.wikipedia.org/wiki/कल्पना_चावला,https://hi.wikipedia.org/wiki/कल्पना_चावला,"कल्पना चावला (भारांग: फाल्गुन 26, 1883 / ग्रेगोरी कैलेण्डर: मार्च 17, 1962 - 1 फरवरी 2003), एक भारतीय अमरीकी अन्तरिक्ष यात्री और अन्तरिक्ष शटल मिशन विशेषज्ञ थी और अन्तरिक्ष में जाने वाली प्रथम भारतीय महिला थी। वे कोलंबिया अन्तरिक्ष यान आपदा में मारे गए सात यात्री दल सदस्यों में से एक थीं।",Human,Famous,Adult,Female,Science and Technology,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Henry VIII,इंग्लैंड के हेनरी अष्टम,https://hi.wikipedia.org/wiki/इंग्लैंड_के_हेनरी_अष्टम,https://hi.wikipedia.org/wiki/इंग्लैंड_के_हेनरी_अष्टम,,Human,In Famous,Adult,Male,Politics and Governance,Exotic,Real,Dead,Historical,Singular,Honorific
Hindi,Ivan the Terrible,ईवान भयानक,https://hi.wikipedia.org/wiki/ईवान_भयानक,https://hi.wikipedia.org/wiki/ईवान_भयानक,,Human,Famous,Old,Male,Politics and Governance,Exotic,Real,Dead,Historical,Singular,Non-Honorific
Hindi,Indira Nooyi,इंदिरा नूई,https://hi.wikipedia.org/wiki/इंदिरा_नूई,https://hi.wikipedia.org/wiki/इंदिरा_नूई,,Human,Famous,Old,Female,Business and Economy,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Zakir Hussain (Musician),ज़ाकिर हुसैन (संगीतकार),https://hi.wikipedia.org/wiki/जाकिर_हुसैन_(संगीतकार),https://hi.wikipedia.org/wiki/जाकिर_हुसैन_(संगीतकार),"इस नाम के कई व्यक्ति हो सकते हैं:-

डाक्टर ज़ाकिर हुसैन- भारत के राष्ट्रपति
ज़ाकिर हुसैन (संगीतकार)",Human,Famous,Old,Male,Arts and Culture,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Chandragupta Maurya,चन्द्रगुप्त मौर्य,https://hi.wikipedia.org/wiki/चन्द्रगुप्त_मौर्य,https://hi.wikipedia.org/wiki/चन्द्रगुप्त_मौर्य,"चन्द्रगुप्त मौर्य  (जन्म : ३४५ ई॰पु॰, राज ३२१-२९७ई॰पु॰) में भारत के महान जाट सम्राट थे। इन्होंने मौर्य राजवंश की स्थापना की थी। चन्द्रगुप्त पूरे भारत को एक साम्राज्य के अधीन लाने में सफल रहे। चन्द्रगुप्त मौर्य के राज्यारोहण की तिथि साधारणतया ३२१ ई.पू. निर्धारित की जाती है। उन्होंने लगभग २४ वर्ष तक शासन किया और इस प्रकार उनके शासन का अन्त प्रायः २८५ ई.पू. में हुआ। भारतीय तिथिक्रम के अनुसार चंद्रगुप्त मौर्य का शासन ईपू १५३४  से आरम्भ होता है।मौर्य शासक वंश के संस्थापक चंद्रगुप्त के प्रारंभिक जीवन के बारे में हमें बहुत कम जानकारी है, जिसके कारण उनके माता-पिता और प्रारंभिक जीवन के मुद्दे पर मतभेद हैं। कुछ इतिहासकार उन्हें नंद वंश का राजकुमार मानते हैं जबकि अन्य उन्हें एक गरीब परिवार से जोड़ने की कोशिश करते हैं। उनकी माँ मुरा को एक निम्न जाति के परिवार से संबंधित बताया जाता है। फिर भी, वह नंद सेना में एक उच्च पद पर थीं। जो भी हो, जैन परंपराओं और बौद्ध ग्रंथों ने इस मुद्दे को सुलझा दिया है कि वह मौर्य नामक जाट वंश से संबंधित एक क्षत्रिय थे ।
मेगस्थनीज ने चार साल तक चन्द्रगुप्त की सभा में एक यूनानी राजदूत के रूप में सेवाएँ दी। ग्रीक और लैटिन लेखों में, चन्द्रगुप्त को क्रमशः सैण्ड्रोकोट्स और एण्डोकॉटस के नाम से जाना जाता है।
चन्द्रगुप्त मौर्य प्राचीन भारत के इतिहास में एक महत्वपूर्ण सम्राट है  । चन्द्रगुप्त के सिहासन सम्भालने से पहले, सिकंदर ने उत्तर पश्चिमी भारतीय उपमहाद्वीप पर आक्रमण किया था, और ३२४ ईसा पूर्व में उसकी सेना में विद्रोह की वजह से आगे का अभियान छोड़ दिया, जिससे भारत-ग्रीक और स्थानीय शासकों द्वारा शासित भारतीय उपमहाद्वीप वाले क्षेत्रों की विरासत  सीधे तौर पर चन्द्रगुप्त ने सम्भाली। चन्द्रगुप्त ने अपने गुरु चाणक्य (जिसे कौटिल्य और विष्णु गुप्त के नाम से भी जाना जाता है,जो चन्द्र गुप्त के प्रधानमन्त्री भी थे) के साथ, एक नया साम्राज्य बनाया, राज्यचक्र के सिद्धान्तों को लागू किया, एक बड़ी सेना का निर्माण किया और अपने साम्राज्य की सीमाओं का विस्तार करना जारी रखा।
सिकंदर के आक्रमण के समय लगभग समस्त उत्तर भारत धनानन्द द्वारा शासित था। चाणक्य तथा चन्द्रगुप्त ने नन्द वंश को समाप्त करने का निश्चय किया। अपनी उद्देश्यसिद्धि के निमित्त चाणक्य और चन्द्रगुप्त ने एक विशाल विजयवाहिनी का प्रबन्ध किया। हिंदू ग्रंथो में 'नन्दोन्मूलन' का श्रेय चाणक्य को दिया गया है। अर्थशास्त्र में कहा है कि सैनिकों की भरती चोरों, म्लेच्छों, आटविकों तथा शस्त्रोपजीवी श्रेणियों से करनी चाहिए। मुद्राराक्षस से ज्ञात होता है कि चन्द्रगुप्त ने हिमालय प्रदेश के राजा पर्वतक से सन्धि की। चन्द्रगुप्त की सेना में शक, यवन, किरात, कम्बोज, पारसीक तथा वह्लीक भी रहे होंगे। प्लूटार्क के अनुसार सान्द्रोकोत्तस ने सम्पूर्ण भारत को 6,00,000 सैनिकों की विशाल वाहिनी द्वारा जीतकर अपने अधीन कर लिया। जस्टिन के मत से भारत चन्द्रगुप्त के अधिकार में था।
चन्द्रगुप्त ने सर्वप्रथम अपनी स्थिति पंजाब में सदृढ़ की। उसका यवनों के विरुद्ध स्वातन्त्यय युद्ध सम्भवतः सिकंदर की मृत्यु के कुछ ही समय बाद आरम्भ हो गया था। जस्टिन के अनुसार सिकन्दर की मृत्यु के उपरान्त भारत ने सान्द्रोकोत्तस के नेतृत्व में दासता के बन्धन को तोड़ फेंका तथा यवन राज्यपालों को मार डाला। चन्द्रगुप्त ने यवनों के विरुद्ध अभियान लगभग 323 ई.पू. में आरम्भ किया होगा, किन्तु उन्हें इस अभियान में पूर्ण सफलता 317 ई.पू. या उसके बाद मिली होगी, क्योंकि इसी वर्ष पश्चिम पंजाब के शासक क्षत्रप यूदेमस (Eudemus) ने अपनी सेनाओं सहित, भारत छोड़ा। चन्द्रगुप्त के यवनयुद्ध के बारे में विस्तारपूर्वक कुछ नहीं कहा जा सकता। इस सफलता से उन्हें पंजाब और सिन्ध के प्रान्त मिल गए।
चन्द्रगुप्त मौर्य का महत्वपूर्ण युद्ध धनानन्द के साथ उत्तराधिकार के लिए हुआ। जस्टिन एवं प्लूटार्क के वृत्तों में स्पष्ट है कि सिकंदर के भारत अभियान के समय चन्द्रगुप्त ने उसे नन्दों के विरुद्ध युद्ध के लिये भड़काया था, किन्तु किशोर चन्द्रगुप्त के व्यवहार ने यवनविजेता को क्रुद्ध कर दिया। भारतीय साहित्यिक परम्पराओं से लगता है कि चन्द्रगुप्त और चाणक्य के प्रति भी नन्दराजा अत्यन्त असहिष्णु रह चुके थे। महावंश टीका के एक उल्लेख से लगता है कि चन्द्रगुप्त ने आरम्भ में नन्दसाम्राज्य के मध्य भाग पर आक्रमण किया, किन्तु उन्हें शीघ्र ही अपनी त्रुटि का पता चल गया और नए आक्रमण सीमान्त प्रदेशों से आरम्भ हुए। अन्ततः उन्होंने पाटलिपुत्र घेर लिया और धनानन्द को मार डाला।
इसके बाद, ऐसा प्रतीत होता है कि चन्द्रगुप्त ने अपने साम्राज्य का विस्तार दक्षिण में भी किया। मामुलनार नामक प्राचीन तमिल लेखक ने तिनेवेल्लि जिले की पोदियिल पहाड़ियों तक हुए मौर्य आक्रमणों का उल्लेख किया है। इसकी पुष्टि अन्य प्राचीन तमिल लेखकों एवं ग्रन्थों से होती है। आक्रामक सेना में युद्धप्रिय कोशर लोग सम्मिलित थे। आक्रामक कोंकण से एलिलमलै पहाड़ियों से होते हुए कोंगु (कोयम्बटूर) जिले में आए और यहाँ से पोदियिल पहाड़ियों तक पहुँचे। दुर्भाग्यवश उपर्युक्त उल्लेखों में इस मौर्यवाहिनी के नायक का नाम प्राप्त नहीं होता। किन्तु, 'वम्ब मोरियर' से प्रथम मौर्य सम्राट चन्द्रगुप्त का ही अनुमान अधिक संगत लगता है।
मैसूर से उपलब्ध कुछ अभिलेखों से चन्द्रगुप्त द्वारा शिकारपुर तालुक के अन्तर्गत नागरखण्ड की रक्षा करने का उल्लेख मिलता है। उक्त अभिलेख 14वीं शताब्दी का है किन्तु ग्रीक, तमिल लेखकों आदि के साक्ष्यों के आधार पर इसकी ऐतिहासिकता एकदम अस्वीकृत नहीं की जा सकती।
चन्द्रगुप्त ने सौराष्ट की विजय भी की थी। महाक्षत्रप रुद्रदामन्‌ के जूनागढ़ अभिलेख से प्रमाणित है कि वैश्य पुष्यगुप्त यहाँ के राज्यपाल थे।
चन्द्रगुप्त का अन्तिम युद्ध सिकंदर के पूर्व सेनापति तथा उनके समकालीन सीरिया के ग्रीक सम्राट सेल्यूकस के साथ हुआ। ग्रीक इतिहासकार जस्टिन के उल्लेखों से प्रमाणित होता है कि सिकंदर की मृत्यु के बाद सेल्यूकस को उसके स्वामी के सुविस्तृत साम्राज्य का पूर्वी भाग उत्तराधिकार में प्राप्त हुआ। सेल्यूकस, सिकंदर की भारतीय विजय पूरी करने के लिये आगे बढ़ा, किन्तु भारत की राजनीतिक स्थिति अब तक परिवर्तित हो चुकी थी। लगभग सारा क्षेत्र एक शक्तिशाली शासक के नेतृत्व में था। सेल्यूकस 305 ई.पू. के लगभग सिन्धु के किनारे आ उपस्थित हुआ। ग्रीक लेखक इस युद्ध का ब्योरेवार वर्णन नहीं करते। किन्तु ऐसा प्रतीत होता है कि चन्द्रगुप्त की शक्ति के सम्मुख सेल्यूकस को झुकना पड़ा। फलतः सेल्यूकस ने चन्द्रगुप्त को विवाह में एक यवनकुमारी (हेलेना) तथा एरिया (हेरात), एराकोसिया (कंदहार), परोपनिसदाइ (काबुल) और जेद्रोसिया (बलूचिस्तान) के प्रान्त देकर संधि क्रय की। इसके बदले चन्द्रगुप्त ने सेल्यूकस को 500 हाथी भेंट किए। उपरिलिखित प्रान्तों का चन्द्रगुप्त मौर्य एवं उसके उत्तराधिकारियों के शासनान्तर्गत होना, कन्दहार से प्राप्त अशोक के द्विभाषी लेख से सिद्ध हो गया है। इस प्रकार स्थापित हुए मैत्री सम्बन्ध को स्थायित्व प्रदान करने की दृष्टि से सेल्यूकस ने मेगस्थनीज नाम का एक दूत चन्द्रगुप्त के दरबार में भेजा। यह वृत्तान्त इस बात का प्रमाण है कि चन्द्रगुप्त का प्रायः सम्पूर्ण राज्यकाल युद्धों द्वारा साम्राज्य विस्तार करने में बीता होगा।

श्रवणबेलगोला से मिले शिलालेखों के अनुसार, चन्द्रगुप्त अपने अन्तिम दिनों में पितृ मतानुसार जैन-मुनि हो गए। इनका नाम आचार्य भद्रवाहू ने मुनि प्रभाचन्द्र दिया चंद्र-गुप्त अन्तिम मुकुट-धारी मुनि हुए, उनके बाद और कोई मुकुट-धारी (शासक) दिगंबर-मुनि नहीं हुए | अतः चन्द्र-गुप्त का जैन धर्म में महत्वपूर्ण स्थान है। स्वामी भद्रबाहु के साथ श्रवणबेलगोल चले गए। वहीं उन्होंने उपवास द्वारा शरीर त्याग किया। श्रवणबेलगोल में जिस पहाड़ी पर वे रहते थे, उसका नाम चन्द्रगिरी है और वहीं उनका बनवाया हुआ 'चन्द्रगुप्तबस्ति' नामक मन्दिर भी है।

",Human,Famous,Adult,Male,Politics and Governance,Native,Real,Dead,Historical,Singular,Honorific
Hindi,Vinayak Damodar Savarkar,विनायक दामोदर सावरकर,https://hi.wikipedia.org/wiki/विनायक_दामोदर_सावरकर,https://hi.wikipedia.org/wiki/विनायक_दामोदर_सावरकर,"विनायक दामोदर सावरकर (जन्म: 28 मई 1883 - मृत्यु: 26 फरवरी 1966) भारत के क्रांतिकारी, स्वतंत्रता सेनानी, चिन्तक, समाजसुधारक, इतिहासकार, कवि, ओजस्वी वक्ता तथा दूरदर्शी राजनेता थे। उनके समर्थक उन्हें वीर सावरकर के नाम से सम्बोधित करते हैं।। 
हिन्दू राष्ट्रवाद की राजनीतिक विचारधारा 'हिन्दुत्व' को विकसित करने का बहुत बड़ा श्रेय सावरकर को जाता है। वे एक वकील, राजनीतिज्ञ, कवि, लेखक और नाटककार भी थे। उन्होंने परिवर्तित हिन्दुओं के हिन्दू धर्म को वापस लौटाने हेतु सतत प्रयास किये एवं इसके लिए आन्दोलन चलाये। उन्होंने भारत की एक सामूहिक ""हिन्दू"" पहचान बनाने के लिए हिन्दुत्व का शब्द गढ़ा । उनके राजनीतिक दर्शन में उपयोगितावाद, तर्कवाद, प्रत्यक्षवाद (positivism), मानवतावाद, सार्वभौमिकता, व्यावहारवाद और यथार्थवाद के तत्व थे। हिन्दू महासभा के वह प्रमुख चेहरे थे।",Human,Controversial,Adult,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Abhinav Bindra,अभिनव बिंद्रा,https://hi.wikipedia.org/wiki/अभिनव_बिंद्रा,https://hi.wikipedia.org/wiki/अभिनव_बिंद्रा,"अभिनव बिंद्रा १० मीटर एयर रायफल स्पर्धा में भारत के एक प्रमुख निशानेबाज हैं। वे ११ अगस्त २००८ को बीजिंग ओलंपिक खेलों की व्यक्तिगत स्पर्धा में स्‍वर्ण पदक जीतकर व्‍यक्तिगत स्‍वर्ण पदक जीतने वाले पहले भारतीय खिलाड़ी बन गए हैं। क्वालीफाइंग मुकाबले में ५९६ अंक हासिल करने के बाद बिंद्रा ने जबर्दस्त मानसिक एकाग्रता का परिचय दिया और अंतिम दौर में १०४.५ का स्कोर किया। उन्होंने कुल ७००.५ अंकों के साथ स्वर्ण पर निशाना साधने में कामयाबी हासिल की। बिंद्रा ने क्वालीफाइंग मुकाबले में चौथा स्थान हासिल किया था, जबकि उनके प्रतियोगी गगन नारंग बहुत करीबी अंतर से फाइनल में पहुंच पाने से वंचित रह गए। वे नौवें स्थान पर रहे थे। पच्‍चीस वर्षीय अभिनव बिंद्रा एयर राफल निशानेबाजी में वर्ष २००६ में विश्व चैम्पियन भी रह चुके हैं।",Human,Famous,Old,Male,Sports,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Duryodhana,दुर्योधन,https://hi.wikipedia.org/wiki/दुर्योधन,https://hi.wikipedia.org/wiki/दुर्योधन,"दुर्योधन ( संस्कृत : दुर्योधन अर्थात् जिसके साथ लड़ाई बेहद मुश्किल है, शाब्दिक अर्थ है दूर = अत्यंत कठिन, योधन = युद्ध / लड़ो , दुर्योधन को सुयोधन को रूप में भी जाना जाता है जो हिंदू महाकाव्य में एक प्रमुख प्रतिपक्षी है) महाभारत के पात्र, राजा धृतराष्ट्र और रानी गांधारी के सौ पुत्रों में सबसे बड़ा कौरव था। राजा का पहला पुत्र होने के नाते, वह कुरु वंश और उसकी राजधानी हस्तिनापुर का राजकुमार था। परंतु दुर्योधन अपने चचेरे भाई युधिष्ठिर से छोटा था। कर्ण दुर्योधन का सबसे करीबी मित्र था। दुर्योधन महाभारत युद्ध का एक प्रमुख योद्धा व पात्र था । महाभारत के युद्ध का कारण भी दुर्योधन की महत्वाकांक्षाए थी। अंत: दुर्योधन के दो बड़े अवगुण क्रोध और अहंकार ही उसके पतन का कारण बने। दुर्योधन द्वापरयुग का एक सर्वश्रेष्ठ गदाधर थे। माना जाता है की वो अपने अगले जन्म मे ओजस के रूप में अवतार लेंगे",Human,In Famous,Old,Male,Arts and Culture,Native,Mythological,Dead,Historical,Singular,Non-Honorific
Hindi,Vikram Sarabhai,विक्रम साराभाई,https://hi.wikipedia.org/wiki/विक्रम_साराभाई,https://hi.wikipedia.org/wiki/विक्रम_साराभाई,,Human,Famous,Adult,Male,Science and Technology,Native,Real,Dead,Modern,Singular,Honorific
Hindi,Annie Besant,एनी बेसेंट,https://hi.wikipedia.org/wiki/एनी_बेसेंट,https://hi.wikipedia.org/wiki/एनी_बेसेंट,,Human,Famous,Old,Female,Activists and Reformers,Exotic,Real,Dead,Modern,Singular,Honorific
Hindi,Tulsidas,तुलसीदास,https://hi.wikipedia.org/wiki/तुलसीदास,https://hi.wikipedia.org/wiki/तुलसीदास,"गोस्वामी तुलसीदास (११ अगस्त १५११ - १६२३) मध्यकालीन हिन्दी साहित्य के महान रामभक्त इव कवि थे।  उन्होने रामचरितमानस और हनुमान चालीसा जैसे विश्व प्रसिद्ध ग्रंथो की रचना की है। इन्हें आदिकाव्य रामायण के रचयिता महर्षि वाल्मीकि का अवतार भी माना जाता है।
श्रीरामचरितमानस का कथानक रामायण से लिया गया है। ब्रजावधी में रचित श्रीरामचरितमानस लोकग्रन्थ है और इसे उत्तर भारत में बड़े भक्तिभाव से पढ़ा जाता है। इसके बाद ब्रजभाषा में रचित विनय पत्रिका उनका एक अन्य महत्त्वपूर्ण काव्य है। महाकाव्य श्रीरामचरितमानस को विश्व के १०० सर्वश्रेष्ठ लोकप्रिय काव्यों में ४६वाँ स्थान दिया गया। तुलसीदास जी रामानंद संप्रदाय के अनुयायी थे।",Human,Famous,Old,Male,Religion and Spirituality,Native,Real,Dead,Historical,Singular,Honorific
Hindi,Amrita Sher-Gil,अमृता शेरगिल,https://hi.wikipedia.org/wiki/अमृता_शेरगिल,https://hi.wikipedia.org/wiki/अमृता_शेरगिल,"अमृता शेरगिल (३० जनवरी १९१३ - ५ दिसंबर १९४१) भारत के प्रसिद्ध चित्रकारों में से एक थीं। उनका जन्म बुडापेस्ट (हंगरी) में हुआ था। कला, संगीत व अभिनय बचपन से ही उनके साथी बन गए। २०वीं सदी की इस प्रतिभावान कलाकार को भारतीय पुरातात्विक सर्वेक्षण ने १९७६ और १९७९ में भारत के नौ सर्वश्रेष्ठ कलाकारों में शामिल किया है। सिख पिता उमराव सिंह शेरगिल (संस्कृत-फारसी के विद्वान व नौकरशाह) और हंगरी मूल की यहूदी ओपेरा गायिका मां मेरी एंटोनी गोट्समन की यह संतान ८ वर्ष की आयु में पियानो-वायलिन बजाने के साथ-साथ कैनवस पर भी हाथ आजमाने लगी थी।
१९२१ में अमृता का परिवार समर हिल शिमला में आ बसा। बाद में अमृता की मां उन्हें लेकर इटली चली गई व फ्लोरेंस के सांता अनुंज़ियाता आर्ट स्कूल में उनका दाखिला करा दिया। पहले उन्होंने ग्रैंड चाऊमीअर में पीअरे वेलण्ट के और इकोल डेस बीउक्स-आर्टस में ल्यूसियन सायमन के मार्गदर्शन में अभ्यास किया। सन १९३४ के अंत में वह भारत लौटी। बाईस साल से भी कम उम्र में वह तकनीकी तौर पर चित्रकार बन चुकी थी और असामान्य प्रतिभाशाली कलाकार के लिए आवश्यक सारे गुण उनमें आ चुके थे। पूरी तरह भारतीय न होने के बावजूद वह भारतीय संस्कृति को जानने के लिए बड़ी उत्सुक थी। उनकी प्रारंभिक कलाकृतियों में पेरिस के कुछ कलाकारों का पाश्चात्य प्रभाव प्रभाव साफ झलकता है। जल्दी ही वे भारत लौटीं और अपनी मृत्यु तक भारतीय कला परंपरा की पुन: खोज में जुटी रहीं। उन्हें मुगल व पहाडी कला सहित अजंता की विश्वविख्यात कला ने भी प्रेरित-प्रभावित किया। भले ही उनकी शिक्षा पेरिस में हुई पर अंततः उनकी तूलिका भारतीय रंग में ही रंगी गई। उनमें छिपी भारतीयता का जीवंत रंग हैं उनके चित्र।
अमृता ने अपने हंगेरियन चचेरे भाई से १९३८ में विवाह किया, फिर वे अपने पुश्तैनी घर गोरखपुर में आ बसीं। १९४१ में अमृता अपने पति के साथ लाहौर चली गई, वहाँ उनकी पहली बडी एकल प्रदर्शनी होनी थी, किंतु एकाएक वह गंभीर रूप से बीमार पडीं और मात्र २८ वर्ष की आयु में शून्य में विलीन हो गई।",Human,Famous,Adult,Female,Arts and Culture,Native,Real,Dead,Modern,Singular,Honorific
