Article_Title,Language,Article_Text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article,Pronoun/Verb in Written Setting,Pronoun/Verb in Spoken Setting,Human1_Spoken,Human2_Spoken,Human1_Written,Human2_Written
किरण बेदी,Hindi,"डॉ॰ किरण बेदी''' (जन्म : ९ जून १९४९) भारतीय पुलिस सेवा की सेवानिवृत्त अधिकारी, सामाजिक कार्यकर्ता, भूतपूर्व टेनिस खिलाड़ी एवं राजनेता हैं। वर्तमान में वह पुदुचेरी की उपराज्यपाल हैं। सन १९७२ में भारतीय पुलिस सेवा में सम्मिलित होने वाली वे प्रथम महिला अधिकारी हैं। ३५ वर्ष तक सेवा में रहने के बाद सन 2007 में उन्होने स्वैच्छिक सेवानिवृति ले ली। उन्होंने विभिन्न पदों पर कार्य किया है। वे संयुक्त आयुक्त पुलिस प्रशिक्षण तथा दिल्ली पुलिस स्पेशल आयुक्त (खुफिया) के पद पर कार्य कर चुकी हैं। विस्तार से °°° एक किशोरी के रूप में, बेदी 1966 में राष्ट्रीय जूनियर टेनिस चैंपियन बनीं। 1965 और 1978 के बीच, उन्होंने राष्ट्रीय और राज्य स्तरीय चैंपियनशिप में कई खिताब जीते। IPS में शामिल होने के बाद, बेदी ने दिल्ली, गोवा, चंडीगढ़ और मिजोरम में सेवा की। उन्होंने दिल्ली के चाणक्यपुरी इलाके में एक सहायक पुलिस अधीक्षक (एएसपी) के रूप में अपना करियर शुरू किया, और 1979 में राष्ट्रपति का पुलिस पदक जीता। इसके बाद, वह पश्चिम दिल्ली चली गईं, जहां उन्होंने महिलाओं के खिलाफ अपराधों में कमी लाई। इसके बाद एक ट्रैफिक पुलिस अधिकारी के रूप में वह दिल्ली में 1982 के एशियाई खेलों के लिए यातायात व्यवस्था की देखरेख करती हैं और 1983 की CHOGM गोवा में मिलती हैं। उत्तरी दिल्ली के डीसीपी के रूप में, उन्होंने नशीली दवाओं के दुरुपयोग के खिलाफ एक अभियान चलाया, जो नवज्योति दिल्ली पुलिस फाउंडेशन (2007 में नवज्योति इंडिया फाउंडेशन का नाम बदलकर) में विकसित हुआ। मई 1993 में, वह दिल्ली जेल में महानिरीक्षक (IG) के रूप में तैनात हुईं। उन्होंने तिहाड़ जेल में कई सुधारों की शुरुआत की, जिसे दुनिया भर में प्रशंसा मिली और 1994 में उन्हें रेमन मैग्सेसे पुरस्कार मिला। 2003 में, बेदी पहली भारतीय महिला बनीं जिन्हें संयुक्त राष्ट्र में महासचिव के पुलिस सलाहकार के रूप में नियुक्त किया गया। शांति संचालन के संचालन। सामाजिक सक्रियता और लेखन पर ध्यान केंद्रित करने के लिए उसने 2007 में इस्तीफा दे दिया। उसने कई किताबें लिखी हैं, और इंडिया विजन फाउंडेशन चलाती है। 2008-11 के दौरान, उन्होंने एक कोर्ट शो आप की कचहरी भी होस्ट की। वह 2011 के भारतीय भ्रष्टाचार विरोधी आंदोलन के प्रमुख नेताओं में से एक थीं, और जनवरी 2015 में भारतीय जनता पार्टी में शामिल हो गईं। उन्होंने 2015 के दिल्ली विधानसभा चुनाव में पार्टी के मुख्यमंत्री पद के उम्मीदवार के रूप में सफल रूप से चुनाव लड़ा। 22 मई 2016 को , बेदी को पुडुचेरी के उपराज्यपाल के रूप में नियुक्त किया गया था।",Human,Famous,Old,Female,Law and Justice,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Honorific,Honorific,,,
कृष्ण,Hindi,"श्रीकृष्ण''', हिन्दू धर्म में भगवान हैं। वे विष्णु के 8वें अवतार माने गए हैं। कन्हैया, माधव, श्याम, गोपाल, यदुनंदन, केशव, द्वारकेश या द्वारकाधीश, वासुदेव आदि नामों से भी उनको जाना जाता है। कृष्ण निष्काम कर्मयोगी, आदर्श दार्शनिक, स्थितप्रज्ञ एवं दैवी संपदाओं से सुसज्जित महान पुरुष थे। उनका जन्म द्वापरयुग में हुआ था। उनको इस युग के सर्वश्रेष्ठ पुरुष, युगपुरुष या युगावतार का स्थान दिया गया है। कृष्ण के समकालीन महर्षि वेदव्यास द्वारा रचित श्रीमद्भागवत और महाभारत में कृष्ण का चरित्र विस्तृत रूप से लिखा गया है। भगवद्गीता कृष्ण और अर्जुन का संवाद है जो ग्रंथ आज भी पूरे विश्व में लोकप्रिय है। इस उपदेश के लिए कृष्ण को जगद्गुरु का सम्मान भी दिया जाता है। '''वसुदेवसुतं देवं कंसचाणूरमर्दनम्।''' '''देवकीपरमानन्दं कृष्णं वन्दे जगद्गुरुम्।।''' कृष्ण वसुदेव और देवकी की 8वीं संतान थे। देवकी कंस की बहन थी। कंस एक अत्याचारी राजा था। उसने आकाशवाणी सुनी थी कि देवकी के आठवें पुत्र द्वारा वह मारा जाएगा। इससे बचने के लिए कंस ने देवकी और वसुदेव को मथुरा के कारागार में डाल दिया। मथुरा के कारागार में ही भादो मास के कृष्ण पक्ष की अष्टमी को उनका जन्म हुआ। कंस के डर से वसुदेव ने नवजात बालक को रात में ही यमुना पार गोकुल में यशोदा के यहाँ पहुँचा दिया। गोकुल में उनका लालन-पालन हुआ था। यशोदा और नन्द उनके पालक माता-पिता थे। बाल्यावस्था में ही उन्होंने बड़े-बड़े कार्य किए जो किसी सामान्य मनुष्य के लिए सम्भव नहीं थे। अपने जन्म के कुछ समय बाद ही कंस द्वारा भेजी गई राक्षसी पूतना का वध किया , उसके बाद शकटासुर, तृणावर्त आदि राक्षस का वध किया। बाद में गोकुल छोड़कर नंद गाँव आ गए वहां पर भी उन्होंने कई लीलाएं की जिसमे गोचारण लीला, गोवर्धन लीला, रास लीला आदि मुख्य है। इसके बाद मथुरा में मामा कंस का वध किया। सौराष्ट्र में द्वारका नगरी की स्थापना की और वहाँ अपना राज्य बसाया। पांडवों की मदद की और विभिन्न संकटों से उनकी रक्षा की। महाभारत के युद्ध में उन्होंने अर्जुन के सारथी की भूमिका निभाई और रणक्षेत्र में ही उन्हें उपदेश दिया। 124 वर्षों के जीवनकाल के बाद उन्होंने अपनी लीला समाप्त की। उनके अवतार समाप्ति के तुरंत बाद परीक्षित के राज्य का कालखंड आता है। राजा परीक्षित, जो अभिमन्यु और उत्तरा के पुत्र तथा अर्जुन के पौत्र थे, के समय से ही कलियुग का आरंभ माना जाता है।",Deity,Famous,Not Applicable,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Honorific,Honorific,,,
गब्बर सिंह,Hindi,गब्बर सिंह''' नाम से विकिपीडिया पर निम्न लेख हैं: *गब्बर सिंह (चरित्र) *गब्बर सिंह (2012 फ़िल्म),Human,In Famous,Adult,Male,Criminals,Native,Fictional,Not Applicable,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,,,
गुरु गोबिंद सिंह,Hindi,"गुरु गोबिन्द सिंह (जन्म: पौषशुक्ल सप्तमी संवत् 1723 विक्रमी तदनुसार 22 दिसम्बर 1666- 7 अक्टूबर 1708 ) सिखों के दसवें और अंतिम गुरु थे। श्री गुरू तेग बहादुर जी के बलिदान के उपरान्त 11 नवम्बर सन् 1675 को 10 वें गुरू बने। आप एक महान योद्धा, चिन्तक, कवि, भक्त एवं आध्यात्मिक नेता थे। सन् 1699 में बैसाखी के दिन उन्होंने खालसा पंथ (पन्थ) की स्थापना की जो सिखों के इतिहास का सबसे महत्वपूर्ण दिन माना जाता है।",Human,Famous,Adult,Male,Religion and Spirituality,Native,Real,Dead,Historical,Singular,Honorific,Honorific,Honorific,Honorific,,Honorific,
गुरु नानक,Hindi,नानक''' (पंजाबी:ਨਾਨਕ) (कार्तिक पूर्णिमा 1469 – 22 सितंबर 1539) सिखों के प्रथम (आदि ) गुरु हैं,Human,Famous,Old,Male,Religion and Spirituality,Native,Real,Dead,Historical,Singular,Honorific,Honorific,Honorific,Honorific,,Honorific,
चन्द्रगुप्त मौर्य,Hindi,"&nbsp; '''चन्द्रगुप्त मौर्य ''' (जन्म : ३४५ ई॰पु॰, राज ३२१-२९७ई॰पु॰Kulke and Rothermund १९९८:६२) में भारत के महान सम्राट थे। इन्होंने मौर्य राजवंश की स्थापना की थी। चन्द्रगुप्त पूरे भारत को एक साम्राज्य के अधीन लाने में सफल रहे। चन्द्रगुप्त मौर्य के राज्यारोहण की तिथि साधारणतया ३२१ ई.पू. निर्धारित की जाती है। उन्होंने लगभग २४ वर्ष तक शासन किया और इस प्रकार उनके शासन का अन्त प्रायः २८५ ई.पू. में हुआ। भारतीय तिथिक्रम के अनुसार चंद्रगुप्त मौर्य का शासन ईपू १५३४ से आरम्भ होता है। मेगस्थनीज ने चार साल तक चन्द्रगुप्त की सभा में एक यूनानी राजदूत के रूप में सेवाएँ दी। ग्रीक और लैटिन लेखों में, चन्द्रगुप्त को क्रमशः सैण्ड्रोकोट्स और एण्डोकॉटस के नाम से जाना जाता है। चन्द्रगुप्त मौर्य प्राचीन भारत के इतिहास में एक महत्वपूर्ण सम्राट है । चन्द्रगुप्त के सिहासन सम्भालने से पहले, सिकंदर ने उत्तर पश्चिमी भारतीय उपमहाद्वीप पर आक्रमण किया था, और ३२४ ईसा पूर्व में उसकी सेना में विद्रोह की वजह से आगे का अभियान छोड़ दिया, जिससे भारत-ग्रीक और स्थानीय शासकों द्वारा शासित भारतीय उपमहाद्वीप वाले क्षेत्रों की विरासत सीधे तौर पर चन्द्रगुप्त ने सम्भाली। चन्द्रगुप्त ने अपने गुरु चाणक्य (जिसे कौटिल्य और विष्णु गुप्त के नाम से भी जाना जाता है,जो चन्द्र गुप्त के प्रधानमन्त्री भी थे) के साथ, एक नया साम्राज्य बनाया, राज्यचक्र के सिद्धान्तों को लागू किया, एक बड़ी सेना का निर्माण किया और अपने साम्राज्य की सीमाओं का विस्तार करना जारी रखा। सिकंदर के आक्रमण के समय लगभग समस्त उत्तर भारत धनानन्द द्वारा शासित था। चाणक्य तथा चन्द्रगुप्त ने नन्द वंश को समाप्त करने का निश्चय किया। अपनी उद्देश्यसिद्धि के निमित्त चाणक्य और चन्द्रगुप्त ने एक विशाल विजयवाहिनी का प्रबन्ध किया। हिंदू ग्रंथो में 'नन्दोन्मूलन' का श्रेय चाणक्य को दिया गया है। अर्थशास्त्र में कहा है कि सैनिकों की भरती चोरों, म्लेच्छों, आटविकों तथा शस्त्रोपजीवी श्रेणियों से करनी चाहिए। मुद्राराक्षस से ज्ञात होता है कि चन्द्रगुप्त ने हिमालय प्रदेश के राजा पर्वतक से सन्धि की। चन्द्रगुप्त की सेना में शक, यवन, किरात, कम्बोज, पारसीक तथा वह्लीक भी रहे होंगे। प्लूटार्क के अनुसार सान्द्रोकोत्तस ने सम्पूर्ण भारत को 6,00,000 सैनिकों की विशाल वाहिनी द्वारा जीतकर अपने अधीन कर लिया। जस्टिन के मत से भारत चन्द्रगुप्त के अधिकार में था। चन्द्रगुप्त ने सर्वप्रथम अपनी स्थिति पंजाब में सदृढ़ की। उसका यवनों के विरुद्ध स्वातन्त्यय युद्ध सम्भवतः सिकंदर की मृत्यु के कुछ ही समय बाद आरम्भ हो गया था। जस्टिन के अनुसार सिकन्दर की मृत्यु के उपरान्त भारत ने सान्द्रोकोत्तस के नेतृत्व में दासता के बन्धन को तोड़ फेंका तथा यवन राज्यपालों को मार डाला। चन्द्रगुप्त ने यवनों के विरुद्ध अभियान लगभग 323 ई.पू. में आरम्भ किया होगा, किन्तु उन्हें इस अभियान में पूर्ण सफलता 317 ई.पू. या उसके बाद मिली होगी, क्योंकि इसी वर्ष पश्चिम पंजाब के शासक क्षत्रप यूदेमस (Eudemus) ने अपनी सेनाओं सहित, भारत छोड़ा। चन्द्रगुप्त के यवनयुद्ध के बारे में विस्तारपूर्वक कुछ नहीं कहा जा सकता। इस सफलता से उन्हें पंजाब और सिन्ध के प्रान्त मिल गए। चन्द्रगुप्त मौर्य का महत्वपूर्ण युद्ध धनानन्द के साथ उत्तराधिकार के लिए हुआ। जस्टिन एवं प्लूटार्क के वृत्तों में स्पष्ट है कि सिकंदर के भारत अभियान के समय चन्द्रगुप्त ने उसे नन्दों के विरुद्ध युद्ध के लिये भड़काया था, किन्तु किशोर चन्द्रगुप्त के व्यवहार ने यवनविजेता को क्रुद्ध कर दिया। भारतीय साहित्यिक परम्पराओं से लगता है कि चन्द्रगुप्त और चाणक्य के प्रति भी नन्दराजा अत्यन्त असहिष्णु रह चुके थे। महावंश टीका के एक उल्लेख से लगता है कि चन्द्रगुप्त ने आरम्भ में नन्दसाम्राज्य के मध्य भाग पर आक्रमण किया, किन्तु उन्हें शीघ्र ही अपनी त्रुटि का पता चल गया और नए आक्रमण सीमान्त प्रदेशों से आरम्भ हुए। अन्ततः उन्होंने पाटलिपुत्र घेर लिया और धनानन्द को मार डाला। इसके बाद, ऐसा प्रतीत होता है कि चन्द्रगुप्त ने अपने साम्राज्य का विस्तार दक्षिण में भी किया। मामुलनार नामक प्राचीन तमिल लेखक ने तिनेवेल्लि जिले की पोदियिल पहाड़ियों तक हुए मौर्य आक्रमणों का उल्लेख किया है। इसकी पुष्टि अन्य प्राचीन तमिल लेखकों एवं ग्रन्थों से होती है। आक्रामक सेना में युद्धप्रिय कोशर लोग सम्मिलित थे। आक्रामक कोंकण से एलिलमलै पहाड़ियों से होते हुए कोंगु (कोयम्बटूर) जिले में आए और यहाँ से पोदियिल पहाड़ियों तक पहुँचे। दुर्भाग्यवश उपर्युक्त उल्लेखों में इस मौर्यवाहिनी के नायक का नाम प्राप्त नहीं होता। किन्तु, 'वम्ब मोरियर' से प्रथम मौर्य सम्राट चन्द्रगुप्त का ही अनुमान अधिक संगत लगता है। मैसूर से उपलब्ध कुछ अभिलेखों से चन्द्रगुप्त द्वारा शिकारपुर तालुक के अन्तर्गत नागरखण्ड की रक्षा करने का उल्लेख मिलता है। उक्त अभिलेख 14वीं शताब्दी का है किन्तु ग्रीक, तमिल लेखकों आदि के साक्ष्यों के आधार पर इसकी ऐतिहासिकता एकदम अस्वीकृत नहीं की जा सकती। चन्द्रगुप्त ने सौराष्ट की विजय भी की थी। महाक्षत्रप रुद्रदामन्‌ के जूनागढ़ अभिलेख से प्रमाणित है कि वैश्य पुष्यगुप्त यहाँ के राज्यपाल थे। चन्द्रगुप्त का अन्तिम युद्ध सिकंदर के पूर्व सेनापति तथा उनके समकालीन सीरिया के ग्रीक सम्राट सेल्यूकस के साथ हुआ। ग्रीक इतिहासकार जस्टिन के उल्लेखों से प्रमाणित होता है कि सिकंदर की मृत्यु के बाद सेल्यूकस को उसके स्वामी के सुविस्तृत साम्राज्य का पूर्वी भाग उत्तराधिकार में प्राप्त हुआ। सेल्यूकस, सिकंदर की भारतीय विजय पूरी करने के लिये आगे बढ़ा, किन्तु भारत की राजनीतिक स्थिति अब तक परिवर्तित हो चुकी थी। लगभग सारा क्षेत्र एक शक्तिशाली शासक के नेतृत्व में था। सेल्यूकस 305 ई.पू. के लगभग सिन्धु के किनारे आ उपस्थित हुआ। ग्रीक लेखक इस युद्ध का ब्योरेवार वर्णन नहीं करते। किन्तु ऐसा प्रतीत होता है कि चन्द्रगुप्त की शक्ति के सम्मुख सेल्यूकस को झुकना पड़ा। फलतः सेल्यूकस ने चन्द्रगुप्त को विवाह में एक यवनकुमारी (हेलेना) तथा एरिया (हेरात), एराकोसिया (कंदहार), परोपनिसदाइ (काबुल) और जेद्रोसिया (बलूचिस्तान) के प्रान्त देकर संधि क्रय की। इसके बदले चन्द्रगुप्त ने सेल्यूकस को 500 हाथी भेंट किए। उपरिलिखित प्रान्तों का चन्द्रगुप्त मौर्य एवं उसके उत्तराधिकारियों के शासनान्तर्गत होना, कन्दहार से प्राप्त अशोक के द्विभाषी लेख से सिद्ध हो गया है। इस प्रकार स्थापित हुए मैत्री सम्बन्ध को स्थायित्व प्रदान करने की दृष्टि से सेल्यूकस ने मेगस्थनीज नाम का एक दूत चन्द्रगुप्त के दरबार में भेजा। यह वृत्तान्त इस बात का प्रमाण है कि चन्द्रगुप्त का प्रायः सम्पूर्ण राज्यकाल युद्धों द्वारा साम्राज्य विस्तार करने में बीता होगा। स्वामी और सम्राट चंद्रगुप्त का आगमन दर्शाता शिलालेख (श्रवणबेलगोला)]] श्रवणबेलगोला से मिले शिलालेखों के अनुसार, चन्द्रगुप्त अपने अन्तिम दिनों में पितृ मतानुसार जैन-मुनि हो गए। इनका नाम आचार्य भद्रवाहू ने मुनि प्रभाचन्द्र दिया चंद्र-गुप्त अन्तिम मुकुट-धारी मुनि हुए, उनके बाद और कोई मुकुट-धारी (शासक) दिगंबर-मुनि नहीं हुए | अतः चन्द्र-गुप्त का जैन धर्म में महत्वपूर्ण स्थान है। स्वामी भद्रबाहु के साथ श्रवणबेलगोल चले गए। वहीं उन्होंने उपवास द्वारा शरीर त्याग किया। श्रवणबेलगोल में जिस पहाड़ी पर वे रहते थे, उसका नाम चन्द्रगिरी है और वहीं उनका बनवाया हुआ 'चन्द्रगुप्तबस्ति' नामक मन्दिर भी है।",Human,Famous,Adult,Male,Royalty and Nobility,Native,Real,Dead,Historical,Singular,Honorific,Honorific,Honorific,Honorific,,,
चार्ल्स शोभराज,Hindi,"चार्ल्स शोभराज (जन्म हॉटचंद भवानी गुरमुख शोभराज, 6 अप्रैल 1944) एक सीरियल किलर, धोखेबाज और चोर है, जो 1970 के दशक के दौरान दक्षिण एशिया के हिप्पी ट्रेल पर यात्रा करने वाले पश्चिमी पर्यटकों का शिकार करता था। अपने कई पीड़ितों की पोशाक के कारण उन्हें बिकनी किलर के रूप में जाना जाता था, साथ ही साथ स्प्लिटिंग किलर और सर्पेंट को ""अधिकारियों द्वारा पता लगाने से बचने की उनकी सांप जैसी क्षमता"" के लिए जाना जाता था। ऐसा माना जाता है कि शोभराज ने थाईलैंड में 14 सहित दक्षिण और दक्षिण पूर्व एशिया में कम से कम 20 पर्यटकों की हत्या की थी। उन्हें 1976 से 1997 तक भारत में दोषी ठहराया गया और जेल में रखा गया। अपनी रिहाई के बाद वे फ्रांस लौट आए। शोभराज 2003 में नेपाल गया, जहां उसे गिरफ्तार किया गया, उस पर मुकदमा चलाया गया और उसे आजीवन कारावास की सजा दी गई। 21 दिसंबर 2022 को, नेपाल के सर्वोच्च न्यायालय ने उनकी वृद्धावस्था के कारण जेल से उनकी रिहाई का आदेश दिया, जब उन्होंने अपनी जेल की अवधि के 19 वर्ष पूरे कर लिए थे। 23 दिसंबर को, उन्हें रिहा कर दिया गया और फ्रांस भेज दिया गया। ""सुंदर, आकर्षक और पूरी तरह से निश्चिंत"" के रूप में वर्णित, उन्होंने अपने आपराधिक करियर को आगे बढ़ाने और सेलिब्रिटी का दर्जा हासिल करने के लिए अपने रूप और चालाक का इस्तेमाल किया; वह अपनी बदनामी का आनंद लेने के लिए जाना जाता है। शोभराज चार जीवनियों, तीन वृत्तचित्रों, मैं और चार्ल्स नामक एक बॉलीवुड फिल्म और 2021 की आठ-भाग वाली बीबीसी/नेटफ्लिक्स ड्रामा सीरीज़ द सर्पेंट का विषय रहा है।",Human,In Famous,Old,Male,Criminals,Exotic,Real,Alive,Modern,Singular,Honorific,Non-Honorific,Non-Honorific,Non-Honorific,,Non-Honorific,
चेतक,Hindi,"महाराणा प्रताप के सबसे प्रिय और प्रसिद्ध घोड़े का नाम '''चेतक''' था। चेतक अश्व गुजरात के चारण व्यापारी काठियावाड़ी नस्ल के तीन घोडे चेतक,त्राटक और अटक लेकर मेवाड़ आए। अटक परीक्षण में काम आ गया। त्राटक महाराणा प्रताप ने उनके छोटे भाई शक्ती सिंह को दे दिया और चेतक को स्वयं रख लिया। इन घोड़ों के बदले महाराणा ने चारण व्यापारियों को जागीर में गढ़वाड़ा और भानोल नामक दो गाँव भेंट किए। चेतक को 'ग्रुलो' रंग का स्टालियन (नीला रंग, काठियावाड़ी नस्लों में पाया जाने वाला एक आदिम रंग) या ग्रे रंग (स्थानीय भाषा में 'रोजो') का माना जाता है, इसलिए ''""हो नीला घोड़ा रा अस्वार""'' अथवा ''""ओ नीले घोड़े के सवार""'' से ऐतिहासिक साहित्य में प्रताप को संबोधित किया गया है। हल्दी घाटी-(१५७६) के युद्ध में चेतक ने अपनी अद्वितीय स्वामिभक्ति, बुद्धिमत्ता एवं वीरता का परिचय दिया था। युद्ध में चेतक को हाथी का मुखौटा लगाया जाता था ताकि शत्रुसेना के हाथियों को भयभीत किया जा सके। युद्ध में चेतक ने मुगलों के सेनापति मानसिंह के हाथी पर पैर रख दिए और महाराणा प्रताप ने मानसिंह पर सीधा भाले से वार किया हालांकि चेतक का एक पैर मानसिंह के हाथी की सूंड में बंधी तलवार से कट गया। तीन पैर और खून से लतपथ होने के बावजूद भी चेतक महाराणा प्रताप को सुरक्षित रणभूमि से निकाल लाने में सफल रहा। उस क्रम में चेतक ने 25 फिट नाले को छलांग लगाकर पार किया, लेकिन बुरी तरह घायल हो जाने के कारण अन्ततः वीरगति को प्राप्त हुआ। आज भी राजसमंद के हल्दी घाटी गांव में चेतक की समाधि बनी हुई है, जहाँ स्वयं प्रताप और उनके भाई शक्तिसिंह ने अपने हाथों से इस अश्व का दाह-संस्कार किया था।इस बात से स्पष्ट होता है की महाराणा प्रताप के घोड़े की कहानी किसी वीर योद्धा से कम नहीं था। चेतक की स्वामिभक्ति पर बने कुछ लोकगीत मेवाड़ में आज भी गाये जाते हैं। हिंदी कवि श्याम नारायण पाण्डेय द्वारा रचित प्रसिद्ध महाकाव्य हल्दी घाटी में चेतक के पराक्रम एवं उसकी स्वामिभक्ति की मार्मिक कथा वर्णित हुई है।",Animal,Famous,Not Applicable,Gender Neutral/Non-Specific,Military,Native,Real,Dead,Historical,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,,,
छत्रपति शिवाजी महाराज,Hindi,"शिवाजी शहाजी भोसले (१९ फेब्रुवारी, १६३० - ३ एप्रिल १६८०), छत्रपती शिवाजी महाराज म्हणून प्रसिद्ध, हे एक भारतीय राजे आणि मराठा साम्राज्याचे संस्थापक होते.[१] विजापूरच्या ढासळत्या आदिलशाहीमधून शिवरायांनी स्वतःचे स्वतंत्र राज्य निर्माण करून मराठा साम्राज्याची स्थापना केली. इ.स. १६७४ मध्ये रायगड किल्ल्यावर औपचारिकपणे छत्रपती म्हणून त्यांचा राज्याभिषेक करण्यात आला.",Human,Famous,Adult,Male,Royalty and Nobility,Native,Real,Dead,Historical,Singular,Honorific,Honorific,Honorific,Honorific,,,
ज़ंजीर (कुत्ता),Hindi,"ज़ंजीर''' (7 जनवरी 1992 - 16 नवंबर 2000) एक लैब्राडोर कुत्ता था जिसने भारत के महाराष्ट्र राज्य में बॉम्बे पुलिस (बाद में मुंबई पुलिस ) में एक खोजी कुत्ते के रूप में काम किया था। कई विस्फोटकों और अन्य हथियारों का पता लगाने में उनकी त्रुटिहीन सेवा के कारण - विशेष रूप से 1993 के बॉम्बे बम विस्फोटों के दौरान - उन्हें पूर्ण राजकीय अंतिम संस्कार से सम्मानित किया गया था। at New Delhi Television, by Sreenivasan Jain; published 11 November 2009; retrieved 23 July 2013",Animal,Famous,Not Applicable,Gender Neutral/Non-Specific,Law and Justice,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,,,
जटायु,Hindi,जटायु''' रामायण के एक प्रसिद्ध गरुड़ पात्र है। जब रावण सीता का हरण करके लंका ले जा रहा था तो जटायु ने सीता को रावण से छुड़ाने का प्रयत्न किया था। इससे क्रोधित होकर रावण ने उनके पंख काट दिये थे जिससे वह भूमि पर जा गिरे। जब राम और लक्ष्मण सीता को खोजते-खोजते वहाँ पहुँचे तो जटायुजी से ही सीता हरण का पूरा विवरण उन्हें पता चला। सम्पाती जटायु के बड़े भाई थे | जटायु तथा सम्पाती के पिता अरुण देव और काका अर्थात् चाचा गरुड़ थे हाल ही के समय में जिला कानपुर में जटायु के दर्शन की बात कही जा रही है।जो कि एक सफेद गिद्ध है।,Animal,Famous,Not Applicable,Male,Mythological,Native,Mythological,Dead,Historical,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
ज़ाकिर हुसैन (संगीतकार),Hindi,उस्ताद ज़ाकिर हुसैन''' (जन्म - 9 मार्च 1951) भारत के सबसे प्रसिद्ध तबला वादक हैं। ज़ाकिर हुसैन तबला वादक उस्ताद अल्ला रक्खा के बेटे हैं। ''' ज़ाकिर हुसैन ''' को भारत सरकार द्वारा कला के क्षेत्र में सन् 1988 में पद्मश्री तथा सन् 2002 में पद्म भूषण से सम्मानित किया गया था। ये महाराष्ट्र से हैं। इन्हें 22 मार्च 2023 को राष्ट्रपति द्रौपदी मुर्मू द्वारा पद्म विभूषण से सम्मानित किया गया।,Human,Famous,Old,Male,Arts and Culture,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Honorific,Honorific,,,
ज़ायरा वसीम,Hindi,"ज़ायरा वसीम''' एक्स बॉलीवुड एक्टर हैं। साल 2019 में ज़ायरा ने अपनी धार्मिक भावनाओं और कानूनों को मद्दे नजर रखते हुए बॉलीवुड फिल्म इंडस्ट्री को छोड़ दिया था 30 जून 2019 को वसीम ने घोषणा की कि वह अपने अभिनय करियर को बंद कर देगी क्योंकि यह उसकी धार्मिक मान्यताओं और विश्वास के साथ संघर्ष करता है यह उनका अपना नज़रिया था नवंबर 2020 में, वसीम ने प्रशंसकों से सोशल मीडिया से उसकी तस्वीरें हटाने का अनुरोध किया क्योंकि वह अपने जीवन में एक नया अध्याय शुरू करने की कोशिश कर रही थी।",Human,Famous,Adult,Female,Entertainment,Native,Real,Alive,Modern,Singular,Non-Honorific,Honorific,Non-Honorific,Non-Honorific,,,
