Article_Title,Language,Article_Text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article,Pronoun/Verb in Written Setting,Pronoun/Verb in Spoken Setting,Human1_Spoken,Human2_Spoken,Human1_Written,Human2_Written
জ্যাক দ্য রিপার,Bengali,"জ্যাক দ্য রিপার''' () হল এক অজ্ঞাত-পরিচয় ক্রমিক হত্যাকারীর সর্বাধিক পরিচিত নাম। সাধারণভাবে মনে করা হয়, ১৮৮৮ সালে যুক্তরাজ্যের রাজধানী লন্ডন শহরের হোয়াইটচ্যাপেল ডিস্ট্রিক্ট ও তৎসংলগ্ন এলাকায় এই খুনি সক্রিয় ছিল। জনৈক ব্যক্তি একটি চিঠিতে নিজেকে হত্যাকারী বলে দাবি করেছিল। গণমাধ্যমে প্রচারিত এই চিঠিটিতেই ""জ্যাক দ্য রিপার"" নামটি প্রথম পাওয়া যায়। অধিকাংশের মতে, এই চিঠিটি ছিল ঠাট্টা মাত্র। খুনের ঘটনা সম্পর্কে জনগণের আগ্রহ এবং সংবাদপত্রের কাটতি বাড়াতে সাংবাদিকরাই এই চিঠিটি লিখেছিলেন। এই হত্যাকারীকে অপরাধ কেস ফাইলে ""হোয়াইটচ্যাপেলের খুনি"" ও ""লেদার অ্যাপ্রন"" নামেও অভিহিত করা হয়। এই নামদুটি সমকালীন সাংবাদিকদের লেখাতেও পাওয়া যায়। জ্যাক দ্য রিপার কৃত যে হত্যাকাণ্ডগুলির কথা জানা যায়, সেগুলিতে সাধারণত ইস্ট এন্ড অফ লন্ডনের বস্তি এলাকার অধিবাসী ও সেই এলাকায় কর্মরত নারী যৌনকর্মীরা জড়িত ছিল। এদের গলার নলি কেটে হত্যা করার পর পেট চিরে ফেলা হয়েছিল। অন্তত তিন জনের ক্ষেত্রে দেখা গিয়েছিল শরীরের অভ্যন্তরের অন্ত্রগুলি কেটে বা দেওয়া হয়েছিল। এই দেখে অনুমান করা হয়, হত্যাকারীর শারীরতত্ত্ব বা শল্যচিকিৎসা-সংক্রান্ত কিছু জ্ঞান ছিল। ১৮৮৮ সালের সেপ্টেম্বর ও অক্টোবর মাসে হত্যার গুজবগুলি ঘনীভূত হয়। এক বা একাধিক পত্রলেখক গণমাধ্যমে বা স্কটল্যান্ড ইয়ার্ডে চিঠি দিয়ে নিজেকে বা নিজেদের হত্যাকারী বলে দাবি করতে থাকেন। হোয়াইটচ্যাপেল ভিজিলেন্স কমিটির জর্জ লাস্ক যে ""ফ্রম হেল"" চিঠিটি পেয়েছিলেন, তাতে দাবি করা হয়েছিল, পত্রলেখকের কাছে জনৈক নিহতের বৃক্কের অর্ধ্বাংশ সংরক্ষিত আছে। জনসাধারণ বিশ্বাস করতে শুরু করে, ""জ্যাক দ্য রিপার"" নামধারী কোনো একজন হত্যাকারী এই হত্যাকাণ্ডগুলি ঘটাচ্ছে। এই বিশ্বাসের কারণ ছিল, হত্যাকাণ্ডগুলির নৃশংস চরিত্র এবং সেই সম্পর্কে গণমাধ্যমের প্রতিক্রিয়া। সংবাদপত্রে জ্যাক দ্য রিপারকে নিয়ে প্রচুর লেখালিখি হয়। রিপার আন্তর্জাতিক খ্যাতি অর্জন করে এবং সেই সঙ্গে কিংবদন্তিটিও দৃঢ় ভিত্তিতে প্রতিষ্ঠিত হয়। ১৮৯১ সাল পর্যন্ত হোয়াইটচ্যাপেলের ১১টি নৃশংস হত্যাকাণ্ড নিয়ে পুলিশ তদন্ত করে। কিন্তু সেগুলির সঙ্গে ১৮৮৮ সালের হত্যাকাণ্ডগুলির কোনো যোগসূত্র খুঁজে পেতে ব্যর্থ হয়। পাঁচ জন নিহত—মেরি অ্যান নিকোলস, অ্যানি চ্যাপম্যান, এলিজাবেথ স্ট্রাইড, ক্যাথরিন এডোয়েস ও মেরি জেন কেলি—""প্রধান পাঁচ"" (""ক্যাননিক্যাল ফাইভ"") নামে পরিচিত। এরা খুন হয়েছিল ১৮৮৮ সালের ৩১ অগস্ট থেকে ৯ নভেম্বরের মধ্যে। সাধারণত মনে করা হয়, এই হত্যাকাণ্ডগুলি পরস্পর সম্পর্কযুক্ত। এই হত্যাকাণ্ডগুলির কোনো কিনারা হয়নি। এগুলিকে ঘিরে যে কিংবদন্তি প্রচলিত, তা গড়ে উঠেছে খাঁটি ঐতিহাসিক গবেষণা, লোককথা ও ছদ্ম-ইতিহাসের সংমিশ্রণে। রিপারের ঘটনাগুলি অধ্যয়ন ও বিশ্লেষণের জন্য ""রিপারতত্ত্ব"" (""রিপারোলজি"") নামে একটি শব্দের প্রচলন ঘটে। বর্তমানে একশোরও বেশি তত্ত্ব আছে রিপারের পরিচয় সম্পর্কে। এই হত্যাকাণ্ডগুলিও কথাসাহিত্যে একাধিক রচনার অনুপ্রেরণা জুগিয়েছে।",Human,In Famous,Adult,Male,Criminals,Exotic,Real,Dead,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific
ঝুম্পা লাহিড়ী,Bengali,"ঝুম্পা লাহিড়ী''' Minzesheimer, Bob. , ''USA Today'', August 19, 2003. Retrieved on 2008-04-13.(জন্ম:জুলাই ১১, ১৯৬৭) পুলিৎজার পুরস্কার বিজয়ী মার্কিন ও ভারতীয় বাঙালী বংশদ্ভুত লেখিকা। তিনি তার গল্প সংকলন ""ইন্টারপ্রেটার অফ ম্যালাডিস"" এর জন্য ২০০০ সালে যুক্তরাষ্ট্রের পুলিৎজার পুরস্কার লাভ করেন। ২০১৪ সালে লাহিড়িকে জাতীয় মানবিক পদক দেওয়া হয়েছিল। তিনি বর্তমানে প্রিন্সটন বিশ্ববিদ্যালয়ের সৃজনশীল লেখার প্রফেসর",Human,Famous,Adult,Female,Literature and Philosophy,Exotic,Real,Alive,Modern,Singular,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific
টিনটিন (চরিত্র),Bengali,"টিনটিন''' (ফরাসি উচ্চারণ: ত্যাঁত্যাঁ) ''দুঃসাহসী টিনটিন'' কমিকস সিরিজের কেন্দ্রীয় চরিত্র ও নায়ক। রিপোর্টার ও অভিযাত্রী টিনটিন তার কুকুর কুট্টুসকে/স্নোয়ি নিয়ে সারাবিশ্বে ঘুরে বেড়ায়। বেলজীয় কার্টুনিস্ট অ্যার্জে-সৃষ্ট এই চরিত্রটি প্রথম আবির্ভূত হয় ১৯২৯ সালে ''ল্য ভাঁতিয়েম সিয়েকল'' সংবাদপত্রের ''ল্য প্যতি ভাঁতিয়েম'' নামক বেলজীয় শিশুতোষ ক্রোড়পত্রে। তরুণ টিনটিনের বয়স ১৪-১৯ বছর; গোল মুখমণ্ডল আর কপালের ওপর আঁচড়ে তোলা চুল তাকে সহজেই চিনিয়ে দেয়। টিনটিন তীক্ষ্ণবুদ্ধির অধিকারী, আত্মরক্ষা করতে সক্ষম এবং সৎ, ভদ্র ও সহানুভূতিশীল। সে তার তদন্তমূলক সাংবাদিকতা, দ্রুত চিন্তা ও ভালো স্বভাবের মাধ্যমে সবসময় রহস্য সমাধান করে থাকে। কমিকসের অন্যান্য বর্ণিল চরিত্রের বিপরীতে টিনটিন নিরপেক্ষ ব্যক্তিত্বের অধিকারী। ফলে কমিকসের পাঠক নিজেকে টিনটিন হিসেবে কল্পনা করে নিতে পারে। টিনটিনের স্রষ্টা ১৯৮৩ সালে মৃত্যুবরণ করলেও তাঁর সৃষ্টি এখনও টিকে আছে এবং বহু ভাষায় অনূদিত হয়েছে জনপ্রিয় সাহিত্যিক চরিত্র হিসেবে। টিনটিনের অভিযান নিয়ে ২০১১ সালে স্টিভেন স্পিলবার্গ চলচ্চিত্র নির্মাণ করেছেন। প্রথমদিকে বর্ণবৈষম্য, কমিউনিজম-বিদ্বেষ বা এ-জাতীয় কারণে সমালোচিত হলেও টিনটিন তার ""অসাধারণ প্রাণশক্তি""-র জন্যে ব্যাপকভাবে জনপ্রিয়। এমনকি অনেক গবেষক কেবল টিনটিন-চর্চায় তাদের কর্মজীবন ব্যয় করেছেন। ফরাসি জেনারেল শার্ল দ্য গোল বলেছিলেন, তাঁর ""একমাত্র আন্তর্জাতিক প্রতিদ্বন্দ্বী হলো টিনটিন""।",Human,Famous,Juvenile,Gender Neutral/Non-Specific,Entertainment,Exotic,Fictional,Not Applicable,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific
তসলিমা নাসরিন,Bengali,"তসলিমা নাসরিন''' (জন্ম: ২৫ আগস্ট ১৯৬২) বাংলাদেশী-সুইডিশ লেখক, চিকিৎসক, নারীবাদী, ধর্মনিরপেক্ষ মানবতাবাদী এবং কর্মী। তিনি নারী নিপীড়ন এবং ইসলাম ধর্মের সমালোচনা নিয়ে লেখার জন্য পরিচিত; তার কিছু বই বাংলাদেশে নিষিদ্ধ । তিনি বাংলাদেশ এবং ভারতের পশ্চিমবঙ্গ রাজ্য উভয় থেকেই বঙ্গীয় অঞ্চল থেকে কালো তালিকাভুক্ত এবং নির্বাসিত হয়েছেন । তিনি বিংশ শতাব্দীর আশির দশকে একজন উদীয়মান কবি হিসেবে সাহিত্যজগতে প্রবেশ করেন এবং তার রচনা ও ভাষণের মাধ্যমে লিঙ্গসমতা, মুক্তচিন্তা, নাস্তিক্যবাদ এবং ধর্মবিরোধী মতবাদ প্রচার করায় ইসলামপন্থীদের রোষানলে পড়েন ও তাদের নিকট হতে হত্যার হুমকি পেতে থাকায় ১৯৯৪ সালে বাংলাদেশ ত্যাগ করে বিশ্বের বিভিন্ন দেশে বসবাস করতে বাধ্য হন। তিনি ইউরোপ এবং যুক্তরাষ্ট্রে এক দশকেরও বেশি সময় বসবাস করার পর, তিনি ২০০৪ সালে ভারতে চলে আসেন, কিন্তু ২০০৮ সালে তাকে দেশ থেকে নির্বাসিত করা হয়। এরপর তিনি ভারত সরকার কর্তৃক ভারতে অজ্ঞাতবাসে অবস্থানের সুযোগ পান। বর্তমানে তিনি দিল্লিতে বসবাস করছেন।",Human,Controversial,Adult,Female,Literature and Philosophy,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
তারানাথ তান্ত্রিক,Bengali,তারানাথ তান্ত্রিক''' বাংলা সাহিত্যের একটি কাল্পনিক চরিত্র। বাংলা ঔপন্যাসিক বিভূতিভূষণ বন্দ্যোপাধ্যায় তাঁকে সৃষ্টি করেছেন।,Human,Famous,Not Applicable,Male,Literature and Philosophy,Native,Fictional,Not Applicable,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Honorific
দাউদ ইব্রাহিম,Bengali,"দাউদ ইব্রাহিম কাসকার''', (জন্মঃ ২৭ ডিসেম্বর, ১৯৫৫) '''দাউদ ইব্রাহিম''' নামেই বেশি পরিচিত যিনি ভারতের মুম্বাই এর সংগঠিত অপরাধ চক্রের প্রধান। তার সিন্ডিকেটের নাম হলো ডি-কোম্পানি। তিনি সংগঠিত অপরাধের জন্য ইন্টারপোলের মোস্ট ওয়ান্টেড তালিকায় এবং মার্কিন সাময়িকী ফোর্বস-এর বিশ্বের শীর্ষ পলাতক অপরাধীদের ২০১১ এর তালিকায় তৃতীয় স্থানে রয়েছেন।http://archive.prothom-alo.com/detail/news/64157 ২০০৮ সালেও তিনি ফোর্বস-এর তালিকায় চতুর্থ স্থানে ছিলেন।. Timesofindia.indiatimes.com Retrieved on 2012-04-16. এছাড়া ভারতীয় পুলিশের পলাতক অপরাধীদের তালিকায়ও তার নাম শীর্ষে। দাউদ ইব্রাহিমের দলে প্রায় ৫ হাজার সদস্য রয়েছে যারা মাদক চোরাচালান থেকে শুরু করে খুন, অপহরণ এর মত কাজ করে থাকে। ছোটা শাকিলকে দাউদ ইব্রাহিম এর ডান হাত হিসেবে ধরা হয়। তাদের কর্মক্ষেত্র ভারত, পাকিস্তান ও সংযুক্ত আরব অমিরাত। ১৯৯৩ সালে ১২ মার্চ মুম্বাই স্টক এক্সচেঞ্জে এক সিরিজ বোমা বিস্ফোরণে ৩১৫ জন (সরকারি হিসেবে ২৫৭ জন) লোক নিহত হয়।http://bengali.yahoo.com/%E0%A7%A8%E0%A7%A6-%E0%A6%AC%E0%A6%9B-%E0%A6%AA-%E0%A6%93-%E0%A6%85%E0%A6%A7-%E0%A6%A6-%E0%A6%89%E0%A6%A6-211351035.htmlhttp://hello-today.com/ht/79176#.UX-xB8qTPIU এর জন্যও দাউদ ইব্রাহিমকে অভিযুক্ত করা হয়। ২১ মার্চ ২০১৩ সালে ইন্ডিয়ান সুপ্রীম কোর্ট এক নিরীক্ষার মাধ্যমে জানতে পারে এই বোমা হামলায় দাউদ ইব্রাহিম সরাসরি জরিত ও তিনি পাকিস্তানে আত্মোগোপন করে আছেন যাদিও পাকিস্তান সরকার ভারতের এই দাবি বারবার অস্বীকার করে আসছে।",Human,In Famous,Adult,Male,Criminals,Native,Real,Alive,Modern,Singular,Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific
দুর্গা,Bengali,"দুর্গা''' (; অর্থাৎ ""যিনি দুর্গতি বা সংকট থেকে রক্ষা করেন""; এবং ""যে দেবী দুর্গম নামক অসুরকে বধ করেছিলেন"")''বাঙ্গালা ভাষার অভিধান'', প্রথম ভাগ, জ্ঞানেন্দ্রমোহন দাস, সাহিত্য সংসদ, কলকাতা, ১৯৮৬ হলেন হিন্দু দেবী পার্বতীর এক উগ্র রূপ। হিন্দু সংস্কৃতিতে তিনি জনপ্রিয় এক দেবী। তাঁকে আদ্যাশক্তির রণরঙ্গিনী এক মহাদেবীর রূপ বলে মান্য করেন। তিনি চণ্ডিকা, যোগমায়া, অম্বিকা, বৈষ্ণবী, মহিষাসুরসংহন্ত্রী, নারায়ণী, মহামায়া, কাত্যায়নী, দাক্ষায়ণী, অদ্রিজা, নগনন্দিনী, সিংহবাহিনী, শারদা, আনন্দময়ী ইত্যাদি নামেও পরিচিতা। দুর্গার বাহুসংখ্যা অনেক। তাঁর সহস্রভুজা, ত্রিংশতিভুজা, বিংশতিভুজা, অষ্টাদশভুজা, ষোড়শভুজা, দশভুজা, অষ্টভুজা ও চতুর্ভুজা মূর্তির উল্লেখ পুরাণ গ্রন্থাদিতে পাওয়া যায় বা বিভিন্ন স্থাপত্য-ভাস্কর্যে দেখা যায়। তবে দশভুজা রূপটিই সমধিক জনপ্রিয়। তাঁর বাহন সিংহ (উত্তর ও পশ্চিমভারতে আঞ্চলিকভাবে বাঘ)। মহিষাসুরমর্দিনী-মূর্তিতে তাঁকে মহিষাসুর নামে এক অসুরকে বধরত অবস্থায় দেখা যায়। তাঁর অনেক রূপ, যার মধ্যে কালী রূপটি অন্যতম জনপ্রিয়‌। সনাতন ধর্মে দেবী দুর্গা পরমা প্রকৃতি ও সৃষ্টির আদি কারণ।''পৌরাণিকা, প্রথম খণ্ড, অমলকুমার মুখোপাধ্যায়, ফার্মা কেএলএম প্রাইভেট লিমিটেড, কলকাতা, ২০০১ তিনি শিবের স্ত্রী পার্বতীর উগ্র রূপ, কার্তিক ও গণেশের জননী, এবং কালীর অন্যরূপ। বাংলা মঙ্গলকাব্য গুলোতে এবং আগমনী গানে দুর্গারূপে শিবজায়া হিমালয়দুহিতা পার্বতীর সপরিবারে পিতৃগৃহে অবস্থানের আনন্দময় দিনগুলোর (দুর্গাপূজা) এবং তাঁর বিবাহিত জীবনের অপূর্ব বর্ণনা পাওয়া যায়। মহাদেবী দেবতাদের অনুরোধে দুর্গম অসুরকে বধ করেন তাই দেবী পার্বতী দুর্গা নামে অভিহিত হন। দুর্গার আরাধনা বাংলা (পশ্চিমবঙ্গ ও বাংলাদেশ), আসাম, ওড়িশা, ঝাড়খণ্ড এবং বিহারের কোনো কোনো অঞ্চলে প্রচলিত। ভারতের অন্যত্র দুর্গাপূজা মূলত নবরাত্রি ব্রত রূপে উদযাপিত হয়। বছরে দুইবার দুর্গোৎসবের প্রথা রয়েছে – আশ্বিন মাসের শুক্লপক্ষে শারদীয়া এবং চৈত্র মাসের শুক্লপক্ষে বাসন্তী দুর্গাপূজা। সম্ভবত খ্রিস্টীয় দ্বাদশ-ত্রয়োদশ শতাব্দীতে বাংলায় দুর্গোৎসব প্রবর্তিত হয়। জনশ্রুতি আছে, রাজশাহীর তাহিরপুরের রাজা কংসনারায়ণ প্রথম সাড়ম্বরে শারদীয়া দুর্গাপূজার সূচনা করেছিলেন এবং তারপর নেত্রকোনা জেলার, মেন্দিপুর গ্রামের মঠবাড়িতে দূর্গা পূজার সূচনা হয়।",Deity,Famous,Not Applicable,Female,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Honorific,Honorific,Non-Honorific,Honorific,Honorific
দুর্যোধন,Bengali,দুর্যোধন''' বা '''দূর্যোধন''' হলেন মহাভারতের একটি চরিত্র। তিনি কৌরব পক্ষের যুবরাজ ছিলেন। তার পিতার নাম ধৃতরাষ্ট্র এবং মাতার নাম গান্ধারী। তিনি ধৃতরাষ্ট্রের জ্যেষ্ঠ সন্তান এবং দুঃশাসনের বড় ভাই।http://www.ebangladictionary.com/31881,Human,Controversial,Adult,Male,Royalty and Nobility,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Non-Honorific,Honorific,Non-Honorific,Honorific,Honorific
নন্দী,Bengali,"নন্দী'''() হিন্দু দেবতা শিবের বাহন। তার চার হাত। আবাস: কৈলাস। অস্ত্র: কুঠার, হরিণ ও দন্ড। উপস্থিতি: শিব মহাপুরাণ। সঙ্গী: মরুৎ কন্যা সূয়শা। পিতা: শিলাদ। অনেক শিবমন্দিরের সামনে নন্দীর মূর্তি থাকে, বিশেষ করে দক্ষিণ ভারতে। তবে সে মূর্তি সচরাচর বৃষ বা ষাঁড়ের। যদিও পুরাণে নন্দীর এই রূপটি বিরল। কূর্মপুরাণে বলা হয়েছে, মহাদেবের এই প্রধান অনুচরটি করালদর্শন, বামন, বিকটাকার, মুণ্ডিতমস্তক, ক্ষুদ্রবাহু ও মহাবল। শিব মহাপুরাণ মতে, তিনি শিলাদ মুনির পুত্র। শিলাদ ছিলেন ভগবান শিবের পরম ভক্ত। তিনি ছিলেন ব্রহ্মচারী। পুত্রহীন বলে তাঁর পিতৃপুরুষগণ মুক্তি পাননি। তাই তারা মুনিকে পুত্রোৎপাদনের পরামর্শ দেন। শিলাদ তখন শিবের তপস‍্যা করতে থাকেন। ভগবান শিব তখন তাঁকে পুত্ররূপে জন্মানোর বরদান করেন। তিনি শিলাদকে যজ্ঞ করতে বলেন। শিলাদ যজ্ঞ করার জন‍্য ক্ষেতে হলকর্ষণ করতে থাকেন। ক্ষেত থেকে তখন এক শিশুর আবির্ভাব হয়। শিশুটি অকস্মাৎ চতুর্ভুজ মহারুদ্রের রূপ ধারণ করেন ও মুনিকে পিতা বলে সম্বোধন করেন। তখন শিলাদ তাঁকে তার আশ্রমে নিয়ে যান। আশ্রমে প্রবেশ করতেই তিনি এক বালকে পরিণত হয়। মহর্ষি বালকটির নাম দেন নন্দী। একবার মহাদেব মিত্র ও বরুণ নামে দুই দেবতাকে পাঠান নন্দীর পরীক্ষা নিতে। তাঁরা ঋষির রূপ নিয়ে শিলাদ ও নন্দীর আতিথেয়তা গ্রহণ করেন। ঋষিদ্বয় নন্দীকে দেখে বলেন তাঁর আয়ু আর বেশি দিন নেই। তখন নন্দী শিবের ঘোর তপস‍্যা করে। মহাদেবের বরে তিনি শিবের প্রিয় অনুচর ও বাহন হন এবং তাকে চিরঞ্জিবী করে দেন। মহাদেব নিজে মরুৎ কন্যা সূয়শার সাথে নন্দীর বিবাহ সম্পাদন করেন। তবে প্রায় সব কাহিনিতেই তিনি শিবের সহচর ও মিত্র। গণরা থাকে কৈলাসে, তবে মাঝে মাঝেই তারা শ্মশানে ঘোরে। সাধারণত তারা কারও ক্ষতি করে না, তবে কুপিত হলে ভয়ঙ্কর হয়ে উঠতে পারে, যেমন দক্ষযজ্ঞের সময়। এমন প্রলয় মুহূর্তে নন্দীও ক্ষেপে উঠে সব লণ্ডভণ্ড করে দিতে পারেন। শিবের পূজার সময় এর পূজাও করতে হয়। বর্তমানে অধিকাংশ শিবমন্দিরেই শিবমূর্তির ডান পাশে শিবের দিকে তাকিয়ে থাকা একটি ষাঁড়ের মূর্তিতে নন্দীকে স্থাপন করা হয়। রামায়ণেও নন্দীর উল্লেখ পাওয়া যায়। রামায়ণ মতে, কৈলাসে শিবের সাথে রাবণ দেখা করতে গিয়েছিলেন। সেখানে রাবণের সাথে নন্দীর দেখা হয়। নন্দীকে বানর বলে রাবণ ব্যাঙ্গ করাতে নন্দী রাবণকে বানর কর্তৃক ধ্বংস হবার অভিশাপ দেয়। পরবর্তীতে নন্দীর অভিশাপে বানরকুল ও হনুমানের হাতে রাবণের লঙ্কা আক্রান্ত ও ধ্বংস হয়। নন্দীর আলাদাভাবে কোন পূজা প্রচলিত না থাকলেও শিবরাত্রির দিন এরও বিশেষপূজা হয়ে থাকে। শিবপূজা শেষে নন্দীর কানে কানে প্রার্থনা জানিয়ে দেওয়ার এক বিশেষ রীতি রয়েছে। ধারণা করা হয়, নন্দীর কানে বলে দেওয়া প্রার্থনা সরাসরি মহাদেবের হৃদয়ে পৌঁছে যায়।",Deity,Famous,Not Applicable,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Honorific,Honorific
নরকাসুর,Bengali,"ভাগবত পুরাণে উল্লেখ থাকা মতে, '''নরকাসুর''' বা '''নরক''' ভূমি (ভূদেবী) এবং বরাহর (বিষ্ণুর তৃতীয় অবতার) অসুর পুত্র। বিদেহের (উত্তর বিহার) রাজা জনক তাকে বড়ো করেন। পরে বাণাসুরের প্রভাবে তিনি অত্যাচারী হয়ে উঠেছিলেন। তিনি শেষ দানব রাজা ঘটকাসুরকে সিংহাসনচ্যুত করে প্রাগজ্যোতিষ রাজ্য স্থাপন করেন। পশ্চিমে করতোয়া থেকে পূর্বে দিক পর্যন্ত তার রাজ্য বিস্তৃত ছিল। নরক বিদর্ভের রাজকুমারী মায়াকে বিয়ে করেছিলেন। পরে শ্রীকৃষ্ণের হাতে তার মৃত্যু হয়। নরকাসুরের কিংবদন্তি অসমের ইতিহাসের জন্য গুরুত্বপূর্ণ; কারণ কামরূপ শাসন করা কয়েকটি রাজবংশ নরকাসুরের থেকেই হয়েছে বলে মানা হয়। গুয়াহাটীর দক্ষিণে তার নামে একটি পাহাড় আছে। শক্তি দেবী এবং উপাসনার স্থান কামাখ্যার সাথেও তার নাম যুক্ত করা হয়।",Other Being,In Famous,Not Applicable,Male,Deity,Native,Mythological,Dead,Historical,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific
নরসিংহ,Bengali,"নৃসিংহ (সংস্কৃত: नरसिंह, অনুবাদ 'man-lion', আইএএসটি: Narasiṃha, বানানান্তরে নরসিংহ) বিষ্ণুর চতুর্থ অবতার। পুরাণ, উপনিষদ ও অন্যান্য প্রাচীন হিন্দু ধর্মগ্রন্থে তার উল্লেখ রয়েছে।[২] তিনি হিন্দুদের জনপ্রিয়তম দেবতাদের অন্যতম। সাধারণত দুষ্টের দমন ও শিষ্টের পালনের অন্যতম প্রতীক তিনি৷ প্রাচীন মহাকাব্য, মূর্তিতত্ত্ব, মন্দির ও উৎসব ইত্যাদির তথ্যপ্রমাণ থেকে জানা যায় এক হাজার বছরেরও বেশি সময় ধরে তার পূজা প্রচলিত রয়েছে।[৩] নৃসিংহকে শৌর্যের মূর্তপ্রতীক এবং তার মন্ত্র শত্রুনিধন ও অমঙ্গল দূরীকরণে বিশেষ ফলপ্রসূ বলে মনে করা হয়। তাই অতীতে শাসক ও যোদ্ধারা নৃসিংহের পূজা করতেন।",Deity,Famous,Not Applicable,Gender Neutral/Non-Specific,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Non-Honorific,Honorific,Non-Honorific,Honorific,Non-Honorific,Honorific,Honorific
নরেন্দ্র মোদী,Bengali,"নরেন্দ্র দামোদর দাস মোদী''' (; জন্ম: ১৭ই সেপ্টেম্বর ১৯৫০) একজন ভারতীয় রাজনীতিবিদ। যিনি ২০১৪ সালের মে থেকে ভারতের ১৪তম প্রধানমন্ত্রী হিসেবে দায়িত্ব পালন করেছেন। মোদি ২০০১ থেকে ২০১৪ সাল পর্যন্ত গুজরাটের মুখ্যমন্ত্রী এবং বারানসীর সংসদ সদস্য (এমপি) ছিলেন। তিনি ভারতীয় জনতা পার্টি (বিজেপি) রাজনৈতিক দলের সদস্য। তিনি ২০১৪ খ্রিষ্টাব্দে অনুষ্ঠিত ষোড়শ সাধারণ নির্বাচনে ভারতীয় জনতা পার্টিকে নেতৃত্ব প্রদানের মাধ্যমে জয়লাভ লাভ করেছিলেন। ২০১৪ সালের ভারতীয় সাধারণ নির্বাচনে মোদি বিজেপির নেতৃত্ব দেন, যেখানে ১৯৮৪ সালের পর এটি প্রথমবারের মতো কোনো একক দলের জন্য দলটি ভারতীয় সংসদের নিম্নকক্ষ লোকসভায় সংখ্যাগরিষ্ঠতা অর্জন করে। তার প্রশাসন ভারতীয় অর্থনীতিতে সরাসরি বিদেশী বিনিয়োগ বাড়াতে এবং স্বাস্থ্যসেবা, শিক্ষা এবং সমাজকল্যাণমূলক কর্মসূচিতে ব্যয় কমানোর চেষ্টা করেছে। তিনি পরিকল্পনা কমিশনকে বিলুপ্ত করে এবং এটিকে নীতি আয়োগ দিয়ে প্রতিস্থাপন করে ক্ষমতা কেন্দ্রীভূত করেন। মোদি একটি হাই-প্রোফাইল স্যানিটেশন অভিযান শুরু করেছিলেন, ২০১৬ সালে উচ্চ মূল্যের নোটের নোট বাতিলের সূচনা করেছিলেন এবং পণ্য ও পরিষেবা কর এবং দুর্বল বা বিলুপ্ত পরিবেশ ও শ্রম আইন চালু করেছিলেন। ২০০২ খ্রিষ্টাব্দের গুজরাত দাঙ্গার ঘটনায় তার প্রশাসন সমালোচিত হওয়ায় ভারত ও বিদেশে তার সমালোচনা হয়। কিন্তু গুজরাতের অর্থনৈতিক উন্নতির বৃদ্ধিতে সহায়ক পরিবেশ গঠনের জন্য তিনি তার আর্থিক নীতির জন্য প্রশংসিত হয়েছেন। অন্যদিকে তার রাজ্যের মানবোন্নয়নের ওপর গঠনমূলক প্রভাব বিস্তারে তার প্রশাসনের অক্ষমতার জন্য তিনি সমালোচিতও হয়েছেন।",Human,Famous,Old,Male,Politics and Governance,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
নিধিরাম সর্দার,Bengali,"''নিধিরাম সর্দার''''' হল একটি জনপ্রিয় বাংলা চলচ্চিত্র যা পরিচালনা করেন রবি ঘোষ। এই চলচ্চিত্রটি ১৯৭৬ সালে শুভদীপ চিত্রম ব্যানারে মুক্তি পেয়েছিল এবং এই চলচ্চিত্রটি সঙ্গীত পরিচালনা করেছিলেন আনন্দ শঙ্কর। এই চলচ্চিত্রটির মুখ্য চরিত্রে অভিনয় করেন উত্তম কুমার, অপর্ণা সেন, উৎপল দত্ত, তরুণ কুমার।",Human,Famous,Not Applicable,Gender Neutral/Non-Specific,Entertainment,Native,Fictional,Not Applicable,Modern,Not Applicable,Honorific,Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific
